describe,evaluate,introduce,movie_name,serial_number,star
希望让人自由。,1061050人评价,导演:弗兰克·德拉邦特FrankDarabont主演:蒂姆·罗宾斯TimRobbins/...,肖申克的救赎,1,9.6
风华绝代。,773290人评价,导演:陈凯歌KaigeChen主演:张国荣LeslieCheung/张丰毅FengyiZha...,霸王别姬,2,9.5
怪蜀黍和小萝莉不得不说的故事。,989883人评价,导演:吕克·贝松LucBesson主演:让·雷诺JeanReno/娜塔莉·波特曼...,这个杀手不太冷,3,9.4
一部美国近现代史。,842662人评价,导演:RobertZemeckis主演:TomHanks/RobinWrightPenn/GarySinise,阿甘正传,4,9.4
最美的谎言。,492648人评价,导演:罗伯托·贝尼尼RobertoBenigni主演:罗伯托·贝尼尼RobertoBeni...,美丽人生,5,9.5
失去的才是永恒的。 ,781880人评价,导演:詹姆斯·卡梅隆JamesCameron主演:莱昂纳多·迪卡普里奥Leonardo...,泰坦尼克号,6,9.3
最好的宫崎骏，最好的久石让。 ,789693人评价,导演:宫崎骏HayaoMiyazaki主演:柊瑠美RumiHîragi/入野自由Miy...,千与千寻,7,9.3
拯救一个人，就是拯救整个世界。,447123人评价,导演:史蒂文·斯皮尔伯格StevenSpielberg主演:连姆·尼森LiamNeeson...,辛德勒的名单,8,9.4
诺兰给了我们一场无法盗取的梦。,877699人评价,导演:克里斯托弗·诺兰ChristopherNolan主演:莱昂纳多·迪卡普里奥Le...,盗梦空间,9,9.3
小瓦力，大人生。,576009人评价,导演:安德鲁·斯坦顿AndrewStanton主演:本·贝尔特BenBurtt/艾丽...,机器人总动员,10,9.3
英俊版憨豆，高情商版谢耳朵。,791106人评价,导演:拉库马·希拉尼RajkumarHirani主演:阿米尔·汗AamirKhan/卡...,三傻大闹宝莱坞,11,9.2
每个人都要走一条自己坚定了的路，就算是粉身碎骨。 ,673898人评价,导演:朱塞佩·托纳多雷GiuseppeTornatore主演:蒂姆·罗斯TimRoth/...,海上钢琴师,12,9.2
永远都不能忘记你所爱的人。,549976人评价,导演:莱塞·霍尔斯道姆LasseHallström主演:理查·基尔RichardGer...,忠犬八公的故事,13,9.2
天籁一般的童声，是最接近上帝的存在。 ,530266人评价,导演:克里斯托夫·巴拉蒂ChristopheBarratier主演:杰拉尔·朱诺Géra...,放牛班的春天,14,9.2
一生所爱。,580808人评价,导演:刘镇伟JeffreyLau主演:周星驰StephenChow/吴孟达ManTatNg...,大话西游之大圣娶亲,15,9.2
